index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.976920485496521,0.015806155279278755,0.0071626384742558,0.00011078152601839975
1,glioma,glioma,0.997870922088623,0.0017043245024979115,0.00039228389505296946,3.2409134291810915e-05
2,glioma,glioma,0.9982269406318665,0.00021522684255614877,0.0015578222228214145,5.70647173958605e-08
3,glioma,glioma,0.9638276100158691,0.03391003981232643,0.0019223541021347046,0.0003400240675546229
4,glioma,glioma,0.9531232118606567,0.04286658391356468,0.0035352653358131647,0.00047483385424129665
5,glioma,glioma,0.9179769158363342,0.08020974695682526,0.0018093419494107366,4.043873104819795e-06
6,glioma,glioma,0.9979331493377686,0.0012773609487339854,0.0005250466638244689,0.00026440437068231404
7,glioma,glioma,0.9999175071716309,8.416784567089053e-07,8.159943536156788e-05,4.263976904894662e-08
8,glioma,glioma,0.9999274015426636,1.2024655006825924e-05,4.913749944535084e-05,1.1488766176626086e-05
9,glioma,glioma,0.9994059801101685,4.039196710436954e-07,0.0005935607478022575,1.930977511221954e-08
10,glioma,glioma,0.9971303343772888,0.0015659835189580917,0.0005506439483724535,0.0007531559094786644
11,glioma,glioma,0.995465874671936,0.001329688006080687,0.0011477931402623653,0.0020566945895552635
12,glioma,glioma,0.9736074805259705,0.0010459860786795616,0.025201303884387016,0.00014514318900182843
13,glioma,glioma,0.999122679233551,0.0007764958427287638,9.655415487941355e-05,4.249063294992084e-06
14,glioma,glioma,0.9280678033828735,5.629784936900251e-06,0.07192661613225937,2.0651491627887708e-10
15,glioma,glioma,0.9984492063522339,0.00038522289833053946,0.0003460463776718825,0.0008195383124984801
16,glioma,glioma,0.9999809265136719,3.819280209427234e-06,1.4876731256663334e-05,3.665217036541435e-07
17,glioma,glioma,0.9996209144592285,0.00036509273923002183,1.3797944120597094e-05,1.4569558004495775e-07
18,glioma,glioma,0.9997240900993347,8.589076969656162e-06,0.00026730995159596205,5.1189935845741275e-08
19,glioma,meningioma,0.49595925211906433,0.4973330497741699,0.00461290217936039,0.0020947239827364683
20,glioma,glioma,0.9969407916069031,0.0005738502368330956,0.00015823877765797079,0.0023271155077964067
21,glioma,glioma,0.999393105506897,4.7766094212420285e-05,0.0005555059760808945,3.543422508300864e-06
22,glioma,glioma,0.9980937838554382,0.001548275351524353,0.0003111569385509938,4.682577491621487e-05
23,glioma,glioma,0.9939371347427368,0.005907374434173107,0.00014875565830152482,6.760273208783474e-06
24,glioma,glioma,0.946311891078949,0.032249223440885544,0.020968567579984665,0.00047045262181200087
25,glioma,glioma,0.9998464584350586,2.3743248675600626e-05,0.00012971095566172153,5.5683827326902247e-08
26,glioma,glioma,0.9998776912689209,2.8118176942371065e-06,0.00011915300274267793,2.7581356221162423e-07
27,glioma,glioma,0.9987549781799316,9.944887096935418e-06,0.001235024887137115,6.907745841999713e-08
28,glioma,glioma,0.8787215352058411,0.1072215586900711,0.013918603770434856,0.0001382886985084042
29,glioma,glioma,0.946311891078949,0.032249223440885544,0.020968567579984665,0.00047045262181200087
