index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.9386066198348999,0.061037980020046234,0.000316288584144786,3.905282574123703e-05
1,glioma,glioma,0.994766116142273,0.00480573158711195,0.00040290714241564274,2.5234392523998395e-05
2,glioma,glioma,0.9992135763168335,0.0005859816446900368,0.0002001053944695741,2.8733657586599293e-07
3,glioma,glioma,0.922269344329834,0.07559948414564133,0.0015676356852054596,0.0005634770495817065
4,glioma,glioma,0.9356340765953064,0.06422632187604904,9.775193029781803e-05,4.184988574706949e-05
5,glioma,glioma,0.9514171481132507,0.047462258487939835,0.0011193371610715985,1.293401510338299e-06
6,glioma,glioma,0.9993044137954712,0.000535540864802897,7.139533408917487e-05,8.868835720932111e-05
7,glioma,glioma,0.9999877214431763,2.528953935154732e-08,1.2248792700120248e-05,6.7347731835809554e-09
8,glioma,glioma,0.9999510049819946,1.7409882275387645e-05,2.0727575247292407e-05,1.0861338523682207e-05
9,glioma,glioma,0.9997339844703674,6.050397587387124e-06,0.00025782969896681607,2.2122962946014013e-06
10,glioma,glioma,0.9857116341590881,0.007794196717441082,0.002504591131582856,0.003989564720541239
11,glioma,glioma,0.9838592410087585,0.007528251968324184,0.0011087452294304967,0.00750380614772439
12,glioma,glioma,0.9923302531242371,0.0031546473037451506,0.004455809947103262,5.936560046393424e-05
13,glioma,glioma,0.997217059135437,0.002772305393591523,1.0502332770556677e-05,1.6609806152700912e-07
14,glioma,glioma,0.9981004595756531,7.311605713766767e-06,0.0018922587623819709,3.466450682054756e-09
15,glioma,glioma,0.9951009154319763,0.0004349204245954752,3.5858116461895406e-05,0.0044283317402005196
16,glioma,glioma,0.9999827146530151,7.680865564907435e-06,6.618440693273442e-06,2.9500245091185207e-06
17,glioma,glioma,0.9981666803359985,0.0018249449785798788,3.366181772435084e-06,4.972029728378402e-06
18,glioma,glioma,0.9998588562011719,4.802492549060844e-05,9.306981519330293e-05,5.497324906400536e-08
19,glioma,glioma,0.9124385714530945,0.08724327385425568,4.838498716708273e-05,0.00026976142544299364
20,glioma,glioma,0.9909790754318237,0.00011930868640774861,1.5007924503152026e-06,0.00890014786273241
21,glioma,glioma,0.9987818598747253,0.0011782888323068619,3.770141120185144e-05,2.0690740711870603e-06
22,glioma,glioma,0.9993743300437927,0.000602823100052774,2.0704304915852845e-05,2.085891765091219e-06
