index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.9914166331291199,0.006977279670536518,0.0015039703575894237,0.00010214135545538738
1,glioma,glioma,0.9994937181472778,0.00037991261342540383,8.051579061429948e-05,4.584270573104732e-05
2,glioma,glioma,0.9991820454597473,0.0003950392419937998,0.00042273744475096464,1.6444033690277138e-07
3,glioma,glioma,0.9648759365081787,0.024050254374742508,0.010826862417161465,0.00024707932607270777
4,glioma,glioma,0.9876068234443665,0.011663822457194328,0.00028263003332540393,0.0004466222308110446
5,glioma,glioma,0.9137709140777588,0.08539774268865585,0.0008264341740868986,4.899650321021909e-06
6,glioma,glioma,0.999207079410553,0.0004363322223071009,0.00028621440287679434,7.04197445884347e-05
7,glioma,glioma,0.9999966621398926,3.58615220852343e-10,3.3073372378567e-06,6.937372898363492e-10
8,glioma,glioma,0.9999953508377075,2.3203280363759404e-07,3.908819508069428e-06,4.79424670629669e-07
9,glioma,glioma,0.9999760389328003,2.220608941172486e-08,2.4019067495828494e-05,1.7190362910923795e-08
10,glioma,glioma,0.9998146891593933,0.00011031101894332096,3.637886038632132e-05,3.867681880365126e-05
11,glioma,glioma,0.9997127652168274,0.00014153616211842746,8.226793579524383e-05,6.341580592561513e-05
12,glioma,glioma,0.9754299521446228,0.014477255754172802,0.009238152764737606,0.0008546107565052807
13,glioma,glioma,0.9999440908432007,3.942772309528664e-05,1.63478161994135e-05,9.921853916239343e-08
14,glioma,glioma,0.999700665473938,5.9072139180216254e-08,0.0002993273956235498,2.223163840520126e-11
15,glioma,glioma,0.9992356300354004,0.0004170010215602815,3.2147047022590414e-05,0.00031517952447757125
16,glioma,glioma,0.9999998807907104,2.1411207029586876e-08,8.623237590654753e-08,9.555614077783048e-09
17,glioma,glioma,0.9999408721923828,5.200389205128886e-05,7.003653081483208e-06,9.645768273003341e-08
18,glioma,glioma,0.9999932050704956,2.2005532684943319e-07,6.539125934068579e-06,2.6425053256673436e-09
19,glioma,glioma,0.9701631665229797,0.02904551476240158,0.000615017837844789,0.0001763339969329536
20,glioma,glioma,0.9985106587409973,5.060533658252098e-05,1.4355361599882599e-05,0.001424335641786456
21,glioma,glioma,0.9999724626541138,5.564418188441778e-06,2.0746292648254894e-05,1.2618130540431594e-06
22,glioma,glioma,0.9999388456344604,3.205409666406922e-05,2.330400275241118e-05,5.7408806242165156e-06
23,glioma,glioma,0.9997010827064514,0.0002272107230965048,7.103559619281441e-05,6.67991912450816e-07
24,glioma,glioma,0.6125150918960571,0.3388366997241974,0.04830453172326088,0.0003437110863160342
25,glioma,glioma,0.9999994039535522,1.4543298121338921e-08,6.104687599872705e-07,7.182635042290997e-10
26,glioma,glioma,0.9999862909317017,4.073216874900254e-09,1.3755035979556851e-05,3.4656879588368383e-09
27,glioma,glioma,0.9999874830245972,3.3817521227774705e-08,1.250447348866146e-05,1.1952624445754623e-09
28,glioma,glioma,0.9666479825973511,0.032683975994586945,0.0004699867276940495,0.00019796003471128643
29,glioma,glioma,0.6125150918960571,0.3388366997241974,0.04830453172326088,0.0003437110863160342
30,glioma,glioma,0.9680507779121399,0.031914111226797104,1.6768091882113367e-05,1.840097684180364e-05
31,glioma,glioma,0.9999974966049194,5.933591751272616e-07,1.940939228006755e-06,4.6496854366750995e-08
32,glioma,glioma,0.9999997615814209,1.1370911323638211e-07,1.0557331364680067e-07,4.2925032417429065e-09
33,glioma,glioma,0.9999643564224243,1.6166000023076776e-06,3.391601057955995e-05,1.1015062284513988e-07
34,glioma,glioma,0.9999486207962036,1.0361237912093202e-07,5.1211423851782456e-05,1.0194444177713535e-09
35,glioma,glioma,0.9999992847442627,1.0465722510843989e-07,5.847842885486898e-07,5.069099029419988e-10
36,glioma,glioma,0.9999977350234985,1.7960414879780728e-06,3.971813100633881e-07,7.744944241494522e-08
37,glioma,glioma,0.9998602867126465,0.00010362156172050163,3.5945195122621953e-05,3.303579632074616e-08
38,glioma,glioma,0.9999978542327881,3.6382888879415987e-07,8.169249277045765e-09,1.7407998029739247e-06
39,glioma,glioma,0.9998589754104614,0.00011155594256706536,1.2801805496565066e-05,1.6663329006405547e-05
40,glioma,glioma,0.9999949932098389,6.000257712912571e-07,4.424306553119095e-06,2.629504436413299e-08
41,glioma,glioma,0.9999676942825317,9.29940870264545e-06,2.2009486201568507e-05,9.135118830272404e-07
42,glioma,glioma,0.9990966320037842,0.0008671357063576579,8.631526725366712e-06,2.7638274332275614e-05
43,glioma,glioma,0.8992410898208618,0.10071209073066711,4.2260515328962356e-05,4.639009148377227e-06
44,glioma,glioma,0.928539514541626,0.0702492967247963,0.0005470666219480336,0.0006641258951276541
45,glioma,glioma,0.9893121123313904,0.008418556302785873,0.0022151286248117685,5.4124386224430054e-05
46,glioma,glioma,0.9455429911613464,0.05416427180171013,0.00015875417739152908,0.00013395522546488792
47,glioma,glioma,0.9754923582077026,0.016632357612252235,1.7923519408213906e-05,0.007857325486838818
48,glioma,glioma,0.991001546382904,0.008657804690301418,4.15059294027742e-05,0.00029914325568825006
49,glioma,glioma,0.9999972581863403,1.8345585885981563e-06,8.931038451009954e-07,1.1889315487678687e-07
50,glioma,glioma,0.9994335770606995,0.0003503256302792579,7.475747679563938e-06,0.00020858367497567087
51,glioma,glioma,0.9999992847442627,4.611063886272859e-08,7.567136321995349e-07,3.767144374222653e-09
52,glioma,glioma,0.9998251795768738,1.3315084146370282e-08,0.00017490671598352492,1.098715476238743e-11
53,glioma,glioma,0.9999996423721313,5.178948936368499e-10,3.4474294352548895e-07,1.1515565390141091e-08
54,glioma,glioma,0.9999910593032837,9.06152592961007e-07,7.810410352249164e-06,1.5619799853539007e-07
