index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.999842643737793,0.00015418196562677622,1.3412191037787125e-06,1.785772269613517e-06
1,glioma,glioma,0.9999455213546753,5.209899609326385e-05,4.006848186577372e-08,2.430079348414438e-06
2,glioma,glioma,0.9999866485595703,1.3149319784133695e-05,6.382617812050739e-08,5.273753700407724e-08
3,glioma,glioma,0.9843584299087524,0.01307399570941925,0.0009003738523460925,0.0016672253841534257
4,glioma,glioma,0.9998248219490051,0.00011009677837137133,1.1367127399353194e-06,6.39204663457349e-05
5,glioma,glioma,0.9998162388801575,0.00017191962979268283,1.1846038432850037e-05,3.1850721171622354e-08
6,glioma,glioma,0.9991829991340637,0.0007779599982313812,4.689500201493502e-06,3.4327265893807635e-05
7,glioma,glioma,0.9999966621398926,3.0591809263569303e-06,2.5288306915172143e-07,4.591066637971153e-09
8,glioma,glioma,0.9999657869338989,2.8750382625730708e-05,4.639753569790628e-06,7.622958264619228e-07
9,glioma,glioma,0.9999384880065918,1.9948251065216027e-05,4.121478195884265e-05,3.223384226203052e-07
10,glioma,glioma,0.9996191263198853,0.00034735319786705077,9.184687996821594e-07,3.249372457503341e-05
11,glioma,glioma,0.9997313618659973,0.00023156254610512406,2.0340380615380127e-06,3.504517371766269e-05
12,glioma,glioma,0.9999080896377563,8.989637717604637e-05,1.864057367129135e-06,6.721472090021052e-08
13,glioma,glioma,0.9995989203453064,0.00039786973502486944,3.0483522550639464e-06,1.2353530109976418e-07
14,glioma,glioma,0.9999947547912598,1.443302835468785e-06,3.7632444218616e-06,1.820151945830517e-10
15,glioma,glioma,0.9999558925628662,3.8712660170858726e-05,3.836888708974584e-07,5.06445394421462e-06
16,glioma,glioma,0.9998289346694946,0.00016673121717758477,4.5598383735523385e-07,3.813775492744753e-06
17,glioma,glioma,0.999881386756897,0.00011750062549253926,2.7340186647961673e-07,8.206402526411694e-07
18,glioma,glioma,0.99992835521698,6.861501606181264e-05,3.036704129044665e-06,4.6304780454420325e-08
19,glioma,glioma,0.9718173742294312,0.027950555086135864,0.00011744767834898084,0.00011462125257821754
20,glioma,glioma,0.9999884366989136,7.726849617029075e-06,2.5542108428311394e-09,3.836378255073214e-06
21,glioma,glioma,0.9998075366020203,0.00017215291154570878,4.523266397882253e-06,1.582931690791156e-05
22,glioma,glioma,0.9986529350280762,0.0013447593664750457,2.199175469286274e-06,1.5622077853549854e-07
23,glioma,meningioma,0.02363399788737297,0.976346492767334,1.786436405382119e-05,1.5877981240919326e-06
24,glioma,glioma,0.9989560842514038,0.0008694066200405359,0.00016727129695937037,7.165842362155672e-06
25,glioma,glioma,0.9999747276306152,2.4833861971274018e-05,4.451627262369584e-07,1.6996484220044294e-08
26,glioma,glioma,0.9999945163726807,2.912194304371951e-06,2.514182142476784e-06,1.155404802943849e-07
27,glioma,glioma,0.9999947547912598,5.1265169531689025e-06,1.5281644039077946e-07,6.2050937721380706e-09
28,glioma,glioma,0.9942542910575867,0.005744717549532652,7.768377372485702e-07,2.1148633777556824e-07
29,glioma,glioma,0.9989560842514038,0.0008694066200405359,0.00016727129695937037,7.165842362155672e-06
30,glioma,glioma,0.9968401193618774,0.0031289451289922,2.9354512662393972e-05,1.5993222177712596e-06
31,glioma,glioma,0.9999958276748657,3.849182576232124e-06,8.608149215660887e-08,2.620563464006409e-07
32,glioma,glioma,0.9999713897705078,2.790826874843333e-05,8.051997468783156e-08,5.864109198228107e-07
33,glioma,glioma,0.9999730587005615,2.6111263650818728e-05,6.674673045381496e-07,1.215708351764988e-07
34,glioma,glioma,0.9999480247497559,4.258261469658464e-05,9.14238717086846e-06,2.3469907262096967e-07
35,glioma,glioma,0.9999876022338867,1.1572516086744145e-05,8.515149829690927e-07,3.125623848632131e-08
36,glioma,glioma,0.9999984502792358,1.562001330057683e-06,1.232740842738167e-08,3.0667283823504476e-08
37,glioma,glioma,0.9998052716255188,0.0001929760619532317,1.8199028772869497e-06,1.0926974880476337e-08
38,glioma,glioma,0.9999905824661255,8.229333616327494e-06,1.4226161226815748e-07,1.0300552730768686e-06
39,glioma,glioma,0.9998379945755005,0.00015500553126912564,6.277152237998962e-07,6.392920113285072e-06
40,glioma,glioma,0.9999995231628418,3.344027561524854e-07,7.838839621854277e-08,1.8995897910212278e-10
41,glioma,glioma,0.9999972581863403,1.4444673297475674e-06,1.2332650385360466e-06,5.061452412746803e-08
42,glioma,glioma,0.9999982118606567,1.6148211443578475e-06,1.1068657812529636e-07,1.5341988790495975e-09
43,glioma,glioma,0.7687262892723083,0.23125018179416656,2.259630673506763e-05,8.894489269550832e-07
44,glioma,glioma,0.6521216034889221,0.34787532687187195,1.3318879155121977e-06,1.785907443263568e-06
45,glioma,glioma,0.9937781095504761,0.006206902209669352,1.4444739463215228e-05,5.701406280422816e-07
46,glioma,glioma,0.9810923933982849,0.018902810290455818,4.1914317989721894e-06,5.188247769183363e-07
47,glioma,glioma,0.9930678606033325,0.0059762876480817795,1.9677232558024116e-05,0.0009361717384308577
48,glioma,glioma,0.9982129335403442,0.00178570079151541,6.3991160459409e-07,7.87232352195133e-07
49,glioma,glioma,0.9999849796295166,1.4880439266562462e-05,5.01899535265693e-08,1.383644416819152e-07
50,glioma,glioma,0.998040497303009,0.0016658708918839693,5.684767145908154e-08,0.000293710152618587
51,glioma,glioma,0.9999558925628662,4.2999934521503747e-05,1.1057343840548128e-07,9.647886827224283e-07
52,glioma,glioma,0.9999948740005493,4.429655291460222e-06,6.945725772311562e-07,2.0963586422340086e-09
53,glioma,glioma,0.9999986886978149,6.809213459746388e-07,6.219817691999197e-07,7.92044119179991e-08
54,glioma,glioma,0.9999865293502808,1.1395305591577198e-05,9.66422362580488e-07,1.1420474947954062e-06
55,glioma,glioma,0.9996907711029053,0.00030810441239736974,5.756511995969049e-07,5.430409828477423e-07
56,glioma,glioma,0.999988317489624,9.79369451670209e-06,1.8154009922000114e-06,1.2962651396719593e-07
57,glioma,glioma,0.994738757610321,0.00524912541732192,2.3181073629530147e-06,9.71952704276191e-06
58,glioma,glioma,0.9999797344207764,1.9251183402957395e-05,1.0836889430265728e-07,8.789654657448409e-07
59,glioma,glioma,0.9999996423721313,3.621194650804682e-07,7.563797588261423e-09,1.1010195422045399e-08
60,glioma,glioma,0.999998927116394,8.473130606034829e-07,2.5767513989194413e-07,1.1698084279032628e-08
61,glioma,glioma,0.9999493360519409,4.9429654609411955e-05,6.481938612523663e-07,6.629264817092917e-07
62,glioma,glioma,0.9999982118606567,1.6955585806499585e-06,1.169390273503268e-08,4.5589644059873535e-08
63,glioma,glioma,0.9999959468841553,4.0074514799925964e-06,7.63521512681109e-09,5.5139150134664305e-08
64,glioma,glioma,0.999916672706604,7.158146763686091e-05,4.701913969284988e-09,1.1745183655875735e-05
65,glioma,glioma,0.9999371767044067,5.3522315283771604e-05,1.2876721910970446e-08,9.30350688577164e-06
66,glioma,glioma,0.9998741149902344,0.00011983165313722566,7.689940417776597e-08,5.882944151380798e-06
67,glioma,glioma,0.9999969005584717,3.0296978366095573e-06,1.1057769810918217e-08,1.0930803284736612e-07
68,glioma,glioma,0.9999982118606567,1.752605953697639e-06,2.6217906068382035e-08,4.459471403261972e-10
69,glioma,glioma,0.9999953508377075,2.7682228846970247e-06,8.47779304535834e-08,1.7928610986928106e-06
70,glioma,glioma,0.9999792575836182,1.9635755961644463e-05,7.97494578819169e-07,2.270770949053258e-07
71,glioma,glioma,0.9999935626983643,5.93126378589659e-06,1.0091371649423309e-07,4.3771260038738546e-07
72,glioma,glioma,0.999976634979248,1.4851845662633423e-05,8.518666618329007e-06,7.611207664126596e-09
73,glioma,glioma,0.9997968077659607,0.00018948431534226984,3.5537830171961104e-06,1.0202059456787538e-05
74,glioma,glioma,0.999974250793457,2.4554896299378015e-05,5.953309027972864e-07,6.136889396657352e-07
75,glioma,glioma,0.9999616146087646,3.6402223486220464e-05,1.8421438880977803e-06,1.5221939975162968e-07
76,glioma,glioma,0.9999314546585083,6.527485675178468e-05,1.3363840025704121e-06,2.0095430954825133e-06
77,glioma,glioma,0.9994174242019653,0.0005728291580453515,8.9873819888453e-06,7.768792897877574e-07
78,glioma,glioma,0.9999222755432129,7.515600736951455e-05,5.533802891477535e-07,2.005580654440564e-06
79,glioma,glioma,0.9999750852584839,1.0612014193611685e-05,1.2250247891643085e-05,2.0818342818529345e-06
80,glioma,glioma,0.9999716281890869,2.6244317268719897e-05,9.896305073198164e-07,1.1692991392919794e-06
81,glioma,glioma,0.8426488637924194,0.13486844301223755,7.279460987774655e-05,0.022409876808524132
82,glioma,glioma,0.999992847442627,6.451351509895176e-06,6.668843184343132e-07,3.124763736650493e-08
83,glioma,glioma,0.9993577599525452,0.0005700775654986501,6.615425081690773e-05,6.026742539688712e-06
84,glioma,glioma,0.9964295029640198,0.0035290124360471964,3.4623968531377614e-05,6.990869223955087e-06
85,glioma,glioma,0.999977707862854,2.0639068679884076e-05,1.2702325875579845e-06,2.869115007797518e-07
86,glioma,glioma,0.9999327659606934,5.1359344070078805e-05,1.5289822840713896e-05,5.842726409355237e-07
87,glioma,glioma,0.997895359992981,0.0021040483843535185,3.504809740206838e-07,2.652668342761899e-07
88,glioma,glioma,0.9949976205825806,0.005001849960535765,3.4105747204193904e-07,1.9195957179363177e-07
89,glioma,glioma,0.9970628619194031,0.0025429960805922747,0.00020649218640755862,0.00018770352471619844
90,glioma,glioma,0.9991932511329651,0.0007141197565943003,6.786055109841982e-06,8.587107731727883e-05
91,glioma,glioma,0.9999221563339233,7.458322215825319e-05,1.0785309996208525e-06,2.222400553364423e-06
92,glioma,glioma,0.9990083575248718,0.0009554688585922122,1.862536123553582e-06,3.424903843551874e-05
93,glioma,glioma,0.9989787340164185,0.0008762035868130624,4.0254627720059943e-07,0.00014473112241830677
94,glioma,glioma,0.9973039627075195,0.0026148168835788965,6.661799125140533e-05,1.4600796021113638e-05
95,glioma,glioma,0.9999932050704956,6.012043741066009e-06,8.814011209778982e-08,6.248230874916771e-07
96,glioma,glioma,0.9999815225601196,1.8004187950282358e-05,2.2486439377189527e-09,4.960508022122667e-07
97,glioma,glioma,0.9998996257781982,9.832875366555527e-05,2.0294237401685677e-06,2.985569480529193e-08
98,glioma,glioma,0.9999966621398926,3.0658545711048646e-06,2.513637014089909e-07,1.1542513611573213e-08
99,glioma,glioma,0.998918890953064,0.0006583734648302197,5.986282758385642e-07,0.00042214131099171937
100,glioma,glioma,0.999944806098938,5.4999978601699695e-05,1.2876164134922874e-07,1.050603160024366e-07
101,glioma,glioma,0.9994568228721619,0.0005327160470187664,1.9009687548532384e-06,8.515765330230352e-06
102,glioma,glioma,0.9963001608848572,1.1535913472471293e-05,0.0036875675432384014,7.941657713672612e-07
