index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
0,glioma,glioma,0.9931913018226624,0.0038638131227344275,0.002917944686487317,2.6996744054486044e-05
1,glioma,glioma,0.9997225403785706,0.00023454941401723772,1.4543619727191981e-05,2.840055458364077e-05
2,glioma,glioma,0.999910831451416,7.219347025966272e-05,1.1441242349974345e-05,5.569463610299863e-06
3,glioma,glioma,0.9638209342956543,0.03458285331726074,0.00021987133368384093,0.0013762755552306771
4,glioma,glioma,0.9990807771682739,0.0008524960139766335,3.122633643215522e-05,3.554089562385343e-05
5,glioma,glioma,0.9927210211753845,0.007234703749418259,4.3433174141682684e-05,8.017179311536893e-07
6,glioma,glioma,0.9895901083946228,0.010293999686837196,2.697397030715365e-05,8.881022222340107e-05
7,glioma,glioma,0.999998927116394,1.38766779400612e-07,9.315041324953199e-07,1.1628098484095517e-08
8,glioma,glioma,0.9999289512634277,6.647235568379983e-05,3.4869669889303623e-06,1.1073492487412295e-06
9,glioma,glioma,0.999923825263977,2.8411243420123355e-06,7.301017467398196e-05,2.0007668410926271e-07
10,glioma,glioma,0.9997749924659729,0.0001683952723396942,4.3742420530179515e-05,1.2919657820020802e-05
11,glioma,glioma,0.9945366382598877,0.0037590835709124804,2.410490378679242e-05,0.0016802960308268666
12,glioma,glioma,0.9995371103286743,0.00033419253304600716,0.00010012638085754588,2.8617720090551302e-05
13,glioma,glioma,0.9992341995239258,0.0006994297145865858,6.626166577916592e-05,1.6957753246060747e-07
14,glioma,glioma,0.9995716214179993,2.001909160753712e-05,0.00040834370884113014,3.33832450571947e-09
15,glioma,glioma,0.9977515339851379,0.001322218799032271,1.177947433461668e-05,0.0009144333307631314
16,glioma,glioma,0.9999983310699463,3.949508027289994e-07,2.4786388053144037e-07,1.0147243756364333e-06
17,glioma,glioma,0.9999444484710693,5.5373522627633065e-05,8.970458509338641e-08,7.160758741520112e-08
18,glioma,glioma,0.9999728202819824,2.319972736586351e-05,3.67002644452441e-06,2.3364275136827928e-07
19,glioma,glioma,0.9321411848068237,0.06692765653133392,0.0003075829881709069,0.0006235737819224596
20,glioma,glioma,0.9998267292976379,2.93525772576686e-05,2.251283831355977e-06,0.0001416302111465484
21,glioma,glioma,0.9999539852142334,3.2464522519148886e-05,5.539784069696907e-06,8.012897524167784e-06
22,glioma,glioma,0.9998006224632263,0.00019808684010058641,1.146358840742323e-06,8.287723574085248e-08
23,glioma,glioma,0.9821217060089111,0.017862427979707718,1.5518686268478632e-05,3.227485194656765e-07
24,glioma,glioma,0.9561362862586975,0.027861833572387695,0.01585947349667549,0.00014247350918594748
25,glioma,glioma,0.9999995231628418,1.7436896371236799e-07,2.8231195869921066e-07,3.162210049367786e-08
26,glioma,glioma,0.9999991655349731,7.747481589603922e-08,7.213810704342905e-07,5.07910122848898e-08
27,glioma,glioma,0.9999988079071045,5.843775738867407e-07,5.066258381702937e-07,1.5342394021899963e-07
28,glioma,glioma,0.9989140033721924,0.0010657275561243296,1.9468358004814945e-05,8.368969020011718e-07
29,glioma,glioma,0.9561362862586975,0.027861833572387695,0.01585947349667549,0.00014247350918594748
30,glioma,glioma,0.8981727957725525,0.10074485838413239,0.0010769062209874392,5.4017605179979e-06
31,glioma,glioma,0.9999533891677856,4.592800178215839e-05,1.5939275499476935e-07,6.046766998224484e-07
32,glioma,glioma,0.9999905824661255,8.67306243890198e-06,6.852126261946978e-07,7.60095915097736e-08
33,glioma,glioma,0.9999774694442749,2.091266287607141e-05,1.3328827890290995e-06,3.063470614961261e-07
34,glioma,glioma,0.999943733215332,1.730655822029803e-05,3.857744741253555e-05,3.196880413725012e-07
35,glioma,glioma,0.999993085861206,3.7816942040080903e-06,3.088195398959215e-06,1.440074814951231e-08
36,glioma,glioma,0.9999964237213135,2.89080207949155e-06,3.8899230503375293e-07,3.8044760231059627e-07
37,glioma,glioma,0.9999876022338867,9.744859198690392e-06,2.5912333967426093e-06,3.500819900636998e-08
38,glioma,glioma,0.9999521970748901,6.54057544124953e-07,1.3452955727188964e-07,4.704063758254051e-05
39,glioma,glioma,0.9996577501296997,0.00022702175192534924,1.1528696632012725e-05,0.00010372325050411746
40,glioma,glioma,0.999998927116394,4.4581290126188833e-07,5.869530355084862e-07,1.8225202680355324e-08
41,glioma,glioma,0.9999744892120361,3.165476982758264e-06,2.1089308575028554e-05,1.1985612218268216e-06
42,glioma,glioma,0.9950479865074158,0.004884023685008287,6.187284452607855e-05,6.051232048776001e-06
43,glioma,meningioma,0.14152956008911133,0.8582869172096252,0.000182383693754673,1.1288123005215311e-06
44,glioma,glioma,0.9896270036697388,0.010326354764401913,2.4228686015703715e-05,2.2411633835872635e-05
45,glioma,glioma,0.9882948398590088,0.011654685251414776,4.6585893869632855e-05,3.9251017369679175e-06
46,glioma,glioma,0.9086710810661316,0.09130429476499557,2.131328255927656e-05,3.306622147647431e-06
47,glioma,glioma,0.9815754890441895,0.017725655809044838,0.00039344016113318503,0.0003053947875741869
48,glioma,glioma,0.9990623593330383,0.0009291960159316659,1.5157667121457052e-06,6.878569365653675e-06
49,glioma,glioma,0.9999970197677612,1.624830815671885e-06,6.411323738575447e-07,8.165660005943209e-07
50,glioma,glioma,0.996812641620636,0.00234297220595181,4.267903022991959e-06,0.0008400669903494418
51,glioma,glioma,0.9999908208847046,6.645178473263513e-06,1.5224584331008373e-06,1.029626332638145e-06
52,glioma,glioma,0.9997841715812683,2.0905550627503544e-05,0.0001948370918398723,3.8348229480789087e-08
53,glioma,glioma,0.9999979734420776,3.4614227928386754e-08,1.8654840232557035e-06,6.533863938784634e-08
54,glioma,glioma,0.9999954700469971,2.3049285573506495e-06,1.9569324649637565e-06,2.69794725227257e-07
55,glioma,glioma,0.9999767541885376,1.7981554265134037e-05,3.095557985943742e-06,2.1631940398947336e-06
56,glioma,glioma,0.9999741315841675,7.70799488236662e-06,1.754558070388157e-05,6.614412200178776e-07
57,glioma,glioma,0.7505922317504883,0.24912582337856293,3.9897913666209206e-05,0.000242104462813586
58,glioma,glioma,0.9999992847442627,2.876255962291907e-07,2.802049436922971e-07,1.5064863134739426e-07
59,glioma,glioma,0.9999992847442627,5.236715310275031e-07,9.936757550121911e-08,7.202753948831742e-08
60,glioma,glioma,0.9999971389770508,2.485857294232119e-06,3.295285182502994e-07,1.7934471685521203e-08
